id.resp_p,proto,duration,orig_bytes,resp_bytes,conn_state,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,label
23,tcp,0 days 00:00:00.109932,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.127928999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.165098,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116951,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.116438,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123955,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.204067,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.225174,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.181332,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.164094,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.109926,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.114438,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.116689,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.161347,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.158339,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.127928999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.113940,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.131189,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.114453,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.293367,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.114439,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.129424,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.131679999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.263418,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.167336,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116701,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.114431,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.113175,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.282354,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.139922,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.230182,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.125181999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117182,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.144865,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.159081,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.127686,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.118924,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.160366,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.148850,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116691,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.250154,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.117438,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.126429999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.153848,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.123934,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.116440,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.128678999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.121459,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117934,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117194,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117446,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.130930999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.116689,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.170593,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.164098,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.179093,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.155348,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.131437,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.113690,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.229177,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.120931,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.183582,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.128679999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.128197,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.160603,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.257397,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.173086,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.257656,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.163325,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.245159,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.124931,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.263401,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.174573,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116680,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.181831,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.123934,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.109936,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.109436,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.110939,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.213076,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.141100,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.115433,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.151849,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.121685,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.191078,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.114173,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.109441,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.145343,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.109943,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.160843,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.109942,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.158845,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116707,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123678,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.163577,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.167322,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.131434,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.130922,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.259388,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.169084,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.243417,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.109190,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.264170,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.130927999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.270649,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.269892,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.175082,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.132193,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.271890,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.156348,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.114188,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117186,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.173333,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.153870,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 06:17:53.812724,2364,1884,RSTR,0,S,2326,126522,2362,126672,Malicious
23,tcp,0 days 00:00:01.166349,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.128923,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.155856,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.120680,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117190,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.193078,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.251184,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.109438,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.132174,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.151597,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.117682,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.110689,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.270130,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.121193,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.175083,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.185579,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.123685,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.114940,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.113680,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.122189,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117686,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.173088,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116187,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.124704,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.121191,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.246663,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.121430,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.181323,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.138356,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116689,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.127931999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.111925,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.118186,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.113687,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.281882,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.156095,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.138922,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.118689,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.126172,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.115437,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.273414,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.130697,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.116686,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.113696,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.116441,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.242924,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.254904,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.121432,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.156860,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.222174,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.230401,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.246159,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.113422,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.152089,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.118186,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.116691,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.196819,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.128678999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.235905,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.109443,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.176086,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.124433,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.120921,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.109434,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.128427,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.234170,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.228935,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.254902,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.169827,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.124431,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.136177,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.110685,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117187,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.131438,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.182822,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.184837,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.117186,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.156571,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.109441,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.173833,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.232164,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.259907999,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.110189,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.114688,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.245643,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.163841,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.125184999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.116683,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.220422,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.232160,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.116439,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123686,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.145099,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.115187,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.159091,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.170586,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.116441,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.181837,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.117185,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.166591,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.109949,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.109941,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.264396,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.114192,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.134926,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.109950,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.222423,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.109939,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.113427,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.177855,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.174572,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.123929,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.113692,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.237408,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.115190,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.116434,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.251894999,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.113690,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.128679999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.232409,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.182332,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.131429999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.166843,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.150353,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.259149,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.120928,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117187,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.124927,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.116961,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.131414,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.210811,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.171589,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.120944,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123934,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.224421,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.128680999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.167858,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.117185,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117200,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.127925,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.155604,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.257909999,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.235639,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:03.230415,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:01.169086,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.125682999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.167086,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.153846,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.117686,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.109451,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.114439,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.229437,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.127930999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.109951,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.239394,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.124425,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.246147,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.133930,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.247655,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.113687,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.225167,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.124169,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.250902,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.116464,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.117186,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.238406,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.117171,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.131924999,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.199577,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.113434,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.116191,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.150372,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:01.167093,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.109939,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.113943,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123704,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.123682,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.114171,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.132434,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:00.114927,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.171073,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:03.230415,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.135675,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:01.194822,0,0,REJ,0,Sr,4,240,2,80,Malicious
23,tcp,0 days 00:00:00.117194,0,0,REJ,0,Sr,2,120,2,80,Malicious
23,tcp,0 days 00:00:03.243927,0,0,REJ,0,Sr,6,360,2,80,Malicious
23,tcp,0 days 00:00:00.129431999,0,0,REJ,0,Sr,2,120,2,80,Malicious
